0001;CARICAMENTO/ACQUARIO;capolinea 9 32 635;44.410671;8.928418;009-00,032-00,635-00;1
0003;GRAMSCI 1/METRO' DARSENA;direzione ponente;44.413368;8.926332;001-00,009-00,018-00,018-01,635-00,NSM-00;1
0004;GRAMSCI 2/STATUTO;direzione ponente;44.414719;8.924177;001-00,009-00,018-00,018-01,635-00;1
0005;GRAMSCI 3/COMMENDA;direzione ponente;44.415524;8.922028;001-00,009-00,018-00,018-01,635-00;1
0006;MARITTIMA/PRINCIPE FS;direzione ponente;44.415497;8.919490;001-00,009-00,018-00,018-01,635-00,NSM-00;1
0007;BUOZZI 1/PIAZZA SAN TEODORO;direzione ponente;44.414341;8.913108;001-00,003-00,007-00,009-00,018-00,018-01,020-00,020-03,032-00,038-00,G1-03,N2-00,618-00,635-00;1
0008;BUOZZI 2/METRO-LANTERNA;cap i10;44.413555;8.911274;001-00,003-00,007-00,009-00,018-00,018-01,020-00,020-03,N2-00,340-00,618-00,I10-00,NSM-00;1
0009;FRANCIA 1/MATITONE;direzione ponente;44.410469;8.905462;001-00,007-00,009-00,020-00,020-03,N2-00;1
0010;FRANCIA 2/STAZIONE FS;direzione ponente;44.409126;8.900817;001-00,007-00,009-00,020-00,N2-00;1
0011;BURANELLO 1/BARABINO;direzione ponente;44.409058;8.896314;001-00,007-00,009-00,020-00,N2-00;1
0012;BURANELLO 2/GIOVANETTI;direzione ponente;44.410545;8.891861;001-00,007-00,009-00,020-00,N2-00;1
0013;AVIO 1/MOLTENI;direzione ponente;44.411911;8.887004;001-00,008-00,008-02,N2-00;1
0014;PACINOTTI/FIUMARA;direzione ponente;44.414280;8.883670;001-00,062-00,063-00,063-01,N2-00;1
0015;PIERAGOSTINI/FIUMARA;direzione ponente;44.414883;8.881797;001-00,003-00,062-00,063-00,063-01,N2-00,663-00;1
0016;CORNIGLIANO 1/GIARDINI MELIS;direzione ponente;44.416119;8.873957;001-00,003-00,N2-00,160-01;1
0017;CORNIGLIANO 2/RIZZOLIO;direzione ponente;44.415913;8.871523;001-00,003-00,N2-00,160-01;1
0018;CORNIGLIANO 3/PIAZZA CONTI;direzione ponente;44.415562;8.867803;001-00,003-00,N2-00;1
0019;CORNIGLIANO 4/STAZIONE FS;direzione ponente;44.415333;8.865022;001-00,003-00,006-00,N2-00;1
0020;SIFFREDI 2/ACCIAIO;direzione ponente;44.420128;8.858760;001-00,003-00,005-03,N2-00,I24-00;1
0021;SIFFREDI 3/CALCINARA;direzione ponente;44.421318;8.857109;001-00,003-00,005-03,N2-00,I24-00;1
0022;HERMADA/MENOTTI;direzione ponente;44.423405;8.852964;001-00,003-00,005-03,053-00,N2-00,128-00,170-00,653-00,I02-00,I24-00;1
0023;PUCCINI 1/SESTRI FS AEROPORTO;direzione ponente;44.422310;8.849436;001-00,003-00,005-03,053-00,N2-00,128-00,170-00,653-00,I02-00,I24-00;1
0024;PUCCINI 2/SESTRI FS;direzione ponente;44.423138;8.846321;001-00,003-00,005-03,051-00,052-00,GA-00,N2-00,151-00,158-00,I24-00;1
0025;SOLIMAN/CERRUTI;direzione ponente;44.424400;8.844149;001-00,003-00,005-03,051-00,052-00,GA-00,N2-00,151-00,158-00,I24-00;1
0026;MERANO 1/VILLA ROSSI;direzione ponente;44.426167;8.843225;001-00,051-00,052-00,GA-00,N2-00,151-00,158-00;1
0027;MERANO 2/MONFALCONE;direzione ponente;44.426838;8.840454;001-00,051-00,052-00,GA-00,N2-00,151-00;1
0028;MERANO 3/AMIU;direzione ponente;44.427467;8.835768;001-00,N2-00,151-00;1
0029;MULTEDO/VILLA CHIESA;direzione ponente;44.426220;8.830168;001-00,N2-00;1
0030;RONCHI/VIGILI DEL FUOCO;direzione ponente;44.425667;8.826967;001-00,N2-00;1
0031;LUNGOMARE DI PEGLI 1/VARENNA;direzione ponente;44.424885;8.821196;001-00,N2-00;1
0032;LUNGOMARE2/FS-MUSEIPALLAVICINI;direzione ponente;44.424850;8.815638;001-00,093-00,N2-00,189-00,189-03,190-00;1
0033;PEGLI 1/PORTICCIOLO;direzione ponente;44.424641;8.812321;001-00,093-00,N2-00,189-00,189-03,190-00;1
0034;PEGLI 2/RISVEGLIO;direzione ponente;44.423584;8.807083;001-00,N2-00,190-00;1
0035;PEGLI 4/LIDO;direzione ponente;44.424404;8.801941;001-00,N2-00;1
0036;PRA' 1/CASTELLUCCIO;direzione ponente;44.424843;8.799378;001-00,N2-00;1
0037;PRA' 3/FERRIERE;direzione ponente;44.425941;8.793636;001-00,N2-00,188-00;1
0038;PRA' 4/PRA' FS;direzione ponente;44.426579;8.789221;001-00,094-00,N2-00,188-00,I01-00;1
0039;PRA' 5/CORDANIERI;direzione ponente;44.427071;8.785978;001-00,094-00,N2-00;1
0040;PRA' 6/LAURA;direzione ponente;44.427517;8.779722;001-00,094-00,N2-00;1
0041;PRA' 7/PALMARO CENTRO;direzione ponente;44.427505;8.773957;001-00,094-00,N2-00;1
0042;PRA' 8/DE MARI;direzione ponente;44.427868;8.771554;001-00,N2-00;1
0043;PRA' 9/VILLA PODESTA';direzione ponente;44.428131;8.766548;001-00,N2-00,192-00,699-00;1
0044;PRA' 10/VERRINA;direzione ponente;44.428413;8.762185;001-00,N2-00,192-00,699-00;1
0045;VOLTRI/VOLTRI FS;direzione ponente;44.428898;8.759127;001-00,N2-00,192-00,699-00;1
0046;VERITA'/VOLTRI FS;direzione ponente;44.428482;8.755344;001-00,096-00,097-00,097-01,N2-00,101-00,101-01,193-00,199-00,697-00,699-00;1
0047;CAMOZZINI 1/VILLA DUCHESSA;direzione ponente;44.428448;8.750944;001-00,096-00,097-00,097-01,N2-00,193-00,697-00;1
0048;CAMOZZINI 2/PRATI;direzione ponente;44.428612;8.747858;001-00,096-00,097-00,097-01,N2-00,193-00,697-00;1
0049;CAMOZZINI 3/CADUTI;direzione ponente;44.428143;8.745120;001-00,096-00,097-00,097-01,N2-00,193-00,697-00;1
0050;CAMOZZINI/DALL'ORTO;capolinea 1;44.427376;8.743212;001-00,N2-00;1
0051;CAMOZZINI 2/CADUTI;direzione centro;44.428169;8.745475;001-00,096-00,097-00,097-01,N2-00,193-00,697-00;1
0052;CAMOZZINI 3/ODICINI;direzione centro;44.428463;8.749455;001-00,096-00,097-00,097-01,N2-00,193-00,697-00;1
0053;CAMOZZINI 4/VILLA DUCHESSA;direzione centro;44.428284;8.751525;001-00,096-00,097-00,097-01,N2-00,193-00,697-00;1
0054;VERITA'/VOLTRI FS;direzione centro;44.428379;8.755668;001-00,N2-00,193-00,697-00;1
0055;VOLTRI/VOLTRI FS;direzione centro;44.428684;8.760027;001-00,N2-00;1
0056;PRA' 1/VERRINA;direzione centro;44.428131;8.763851;001-00,N2-00,192-00;1
0057;PRA' 2/VILLA PODESTA';direzione centro;44.427986;8.767262;001-00,N2-00,192-00;1
0058;PRA' 3/DE MARI;direzione centro;44.427792;8.771286;001-00,094-00,N2-00;1
0059;PRA' 4/PALMARO CENTRO;direzione centro;44.427322;8.774429;001-00,094-00,N2-00;1
0060;PRA' 5/LAURA;direzione centro;44.427330;8.779619;001-00,094-00,N2-00;1
0061;PRA' 6/CORDANIERI;direzione centro;44.426823;8.786268;001-00,094-00,N2-00,I01-00;1
0062;PRA' 7/PRA' FS;direzione centro;44.426498;8.789277;001-00,N2-00;1
0063;PRA' 8/FERRIERE;direzione centro;44.425789;8.793674;001-00,N2-00;1
0064;PEGLI 1/CASTELLUCCIO;direzione centro;44.424618;8.800028;001-00,N2-00;1
0065;PEGLI 2/LIDO;direzione centro;44.424004;8.803532;001-00,N2-00,189-05,189-06,190-00;1
0066;PEGLI 3/RISVEGLIO;direzione centro;44.423210;8.807417;001-00,N2-00,189-05,189-06,190-00;1
0067;PEGLI 4/PORTICCIOLO;direzione centro;44.424625;8.812596;001-00,N2-00,189-05,189-06,190-00;1
0068;LUNGOMARE1/FS-MUSEIPALLAVICINI;direzione centro;44.424919;8.816893;001-00,N2-00,189-05,189-06,190-00;1
0069;LUNGOMARE DI PEGLI 2/VARENNA;direzione centro;44.424679;8.819118;001-00,071-01,N2-00,189-05,189-06,190-00;1
0070;RONCHI/VIGILI DEL FUOCO;direzione centro;44.425312;8.825922;001-00,N2-00;1
0071;MULTEDO/VILLA CHIESA;direzione centro;44.426029;8.831294;001-00,N2-00;1
0072;MERANO 1/AMIU;direzione centro;44.427319;8.836301;001-00,051-00,052-00,GA-00,N2-00,151-00;1
0073;MERANO 2/MONFALCONE;direzione centro;44.426651;8.840718;001-00,051-00,052-00,GA-00,N2-00,151-00;1
0074;MERANO 3/VILLA ROSSI;direzione centro;44.426056;8.843132;001-00,051-00,052-00,GA-00,N2-00,151-00,159-00;1
0075;MENOTTI 2/CHIESA;direzione centro;44.424252;8.849061;001-00,003-00,N2-00,128-00,159-00,172-00,653-00;1
0076;MENOTTI 3/HERMADA;direzione centro;44.423378;8.852268;001-00,003-00,053-00,N2-00,128-00,170-00,653-00,I02-00;1
0077;SIFFREDI 1/CALCINARA;direzione centro;44.421535;8.856711;001-00,003-00,N2-00;1
0078;SIFFREDI 2/ACCIAIO;direzione centro;44.420303;8.858294;001-00,003-00,N2-00;1
0079;CORNIGLIANO 1/SAVIO;direzione centro;44.415394;8.867133;001-00,003-00,N2-00;1
0081;CORNIGLIANO 2/BRIGHENTI;direzione centro;44.415936;8.872857;001-00,003-00,N2-00,160-01;1
0082;CORNIGLIANO 3/MASSENA;direzione centro;44.416100;8.875029;001-00,003-00,N2-00,160-01;1
0083;PIERAGOSTINI/FIUMARA;direzione centro;44.414421;8.883149;001-00,003-00,062-00,063-00,063-01,N2-00,663-00;1
0084;PACINOTTI/FIUMARA;direzione centro;44.412739;8.884516;001-00,003-00,018-00,018-01,062-00,063-00,063-01,N2-00,618-00,660-00,663-00;1
0085;AVIO/MOLTENI;direzione centro;44.411839;8.886524;001-00,018-00,018-01,N2-00,618-00,660-00,663-00;1
0086;CANTORE 1/MONTANO;direzione centro;44.412663;8.889579;001-00,007-00,009-00,018-00,018-01,020-00,020-25,059-00,066-00,N1-00,N2-00,165-00,618-00,660-00,NSM-00;1
0087;CANTORE 2/LA SPEZIA;direzione centro;44.411552;8.893598;001-00,007-00,009-00,018-00,018-01,020-00,020-25,059-00,N1-00,N2-00,165-00,618-00;1
0088;CANTORE 4/S.B. DEL FOSSATO;direzione centro;44.410374;8.898428;001-00,007-00,009-00,018-00,018-01,020-00,020-25,N1-00,N2-00,618-00;1
0089;CANTORE 6/MATITONE;direzione centro;44.411728;8.906962;001-00,007-00,009-00,018-00,018-01,020-00,020-25,066-00,N1-00,N2-00,618-00,660-00;1
0090;DINEGRO/TRAGHETTI-LANTERNA;direzione centro;44.412426;8.909649;001-00,003-00,007-00,009-00,018-00,018-01,020-00,020-25,020-03,N1-00,N2-00,618-00;1
0091;BUOZZI/METRO' DINEGRO;direzione centro;44.413937;8.912330;001-00,003-00,007-00,009-00,018-00,018-01,020-00,020-25,020-03,032-00,038-00,G1-03,N1-00,N2-00,618-00,635-00,NSM-00;1
0092;MARITTIMA/PRINCIPE FS;direzione centro;44.415249;8.918525;001-00,009-00,018-00,018-01,020-00,020-25,020-03,032-00,N1-00,N2-00,618-00,635-00,NSM-00;1
0093;GRAMSCI 2/METRO' DARSENA;direzione levante;44.413757;8.925360;001-00,009-00,018-00,018-01,020-00,020-25,020-03,032-00,034-00,035-00,035-01,KA-00,N1-00,N2-00,618-00,634-00,635-00,641-00,NSM-00;1
0094;THAON DI REVEL/BRIGNOLE FS;capolinea 14;44.405773;8.945749;014-00,014-01;1
0096;AVIO/FIUMARA;capolinea 63;44.412113;8.885444;063-00,063-01;1
0097;SULFUREE 1/AUTOSTRADA;direzione monte;44.428444;8.769557;192-00;1
0099;FIRENZE 7/CARBONARA;direzione levante;44.414932;8.933002;F1-00,F2-00;1
0100;DINEGRO/TERMINAL TRAGHETTI;direzione ponente;44.412346;8.909227;003-00,018-00,018-01,618-00;1
0101;CANTORE 2/COL;direzione ponente;44.411095;8.904682;003-00,018-00,018-01,066-00,618-00,660-00;1
0102;CANTORE 3/S.B. DEL FOSSATO;direzione ponente;44.410545;8.898829;003-00,018-00,018-01,618-00;1
0103;CANTORE 5/VILLA SCASSI;direzione ponente;44.411552;8.895111;003-00,018-00,018-01,059-00,HS-00,165-00,618-00;1
0104;CANTORE 6/RONCO;direzione ponente;44.412224;8.891920;003-00,018-00,018-01,059-00,HS-00,165-00,618-00;1
0105;MONTANO/SAMPIERDARENA FS;direzione ponente;44.413094;8.888226;003-00,018-00,018-01,618-00,660-00,NSM-00;1
0107;SAMPIERDARENA 1/MOLTENI;direzione centro;44.410866;8.885847;003-00;1
0108;SAMPIERDARENA 2/MONASTERO;direzione centro;44.410007;8.889278;003-00;1
0109;BARABINO/BURANELLO;direzione centro;44.408524;8.897612;003-00;1
0110;FRANCIA 1/WTC;direzione centro;44.408901;8.900669;003-00;1
0111;PINETTI 3;direzione centro;44.420563;8.969794;047-00,082-00,603-00,I22-00;1
0112;PRINCIPE FS/CAPOLINEA;capolinea 34 634;44.416759;8.921912;034-00,634-00;1
0113;DORIA/METRO' PRINCIPE;direzione ponente;44.416401;8.919827;003-00,020-00,020-03,032-00,034-00,035-00,035-01,036-00,038-00,054-00,KA-00,N2-00,618-00,634-00,635-00,641-00;1
0114;SAN BENEDETTO/AMBA ALAGI;direzione ponente;44.415695;8.915779;003-00,007-00,020-00,020-03,032-00,038-00,G1-03,N2-00,618-00;1
0115;FRANCIA 2/MATITONE;direzione centro;44.410225;8.905492;003-00,020-03;1
0116;BRIGNOLE FS/CAPOLINEA;cap. 31 617 680 683;44.406235;8.946278;031-01,680-00,683-00;1
0117;BRIGATA BISAGNO/CADORNA;direzione mare;44.403614;8.946648;010-00,013-00,015-00,031-00,031-01,KA-00;1
0118;SAFFI 1/QUESTURA;direzione mare;44.399860;8.944535;013-00;1
0119;SAFFI 2/PESCATORI;direzione mare;44.397751;8.943312;013-00;1
0120;SAFFI 3/MUSEO VILLA CROCE;direzione ponente;44.397724;8.939131;013-00;1
0121;SAFFI 4/FIODOR;direzione ponente;44.398548;8.935355;013-00;1
0122;QUADRIO 1/ORTIZ;direzione ponente;44.402405;8.931291;013-00;1
0123;QUADRIO 2/MARINA;direzione ponente;44.403652;8.930035;013-00;1
0124;CAVOUR/VARCO QUADRIO;direzione ponente;44.406082;8.927784;013-00,CST-00;1
0125;SOLIMAN/MENOTTI;capolinea 3;44.425274;8.844291;003-00;1
0126;CAVOUR/VARCO QUADRIO;direzione levante;44.406166;8.927540;013-00;1
0127;QUADRIO/MARINA;direzione levante;44.404083;8.929409;013-00;1
0128;SAFFI 2/RIVOLI;direzione levante;44.400387;8.932667;013-00;1
0129;SAFFI 3/FIODOR;direzione levante;44.398052;8.936442;013-00;1
0130;SAFFI 4/MUSEO VILLA CROCE;direzione levante;44.397503;8.939615;013-00;1
0131;SAFFI 5/PESCATORI;direzione levante;44.397152;8.942930;013-00;1
0132;SAFFI 6/QUESTURA;direzione levante;44.399876;8.944705;013-00;1
0133;DIAZ 2/PIAZZA DELLA VITTORIA;direzione centro;44.401978;8.943299;015-00,031-00,031-01,042-00;1
0134;FIUME/THAON DI REVEL;direzione levante;44.405602;8.944901;010-00,015-00,016-00,017-01,031-00,031-01,036-00,046-00,047-00,049-00,KA-00,N1-00,606-00,607-04,607-05,608-00,617-00,618-00,649-00,680-00,685-00,686-00,687-00;1
0135;ARIMONDI/POLI;direzione monte;44.495522;8.904432;063-00,063-01,663-00;1
0137;CANEPARI 1/BRIN;direzione monte;44.429260;8.893430;007-00,008-00,008-02,009-00,270-00,270-03,670-00,670-01,I04-00,NSM-00;1
0138;CANEPARI 2/DANDOLO;direzione monte;44.432064;8.893199;007-00,008-00,008-02,009-00,270-00,270-03,670-00,670-01;1
0139;CANEPARI 3/PIOMBELLI;direzione monte;44.433598;8.893046;007-00,008-00,008-02,009-00,270-00,270-03,670-00,670-01,I03-00;1
0140;PALLAVICINI/VEZZANI;direzione monte;44.437355;8.892681;007-00,008-00,008-02,009-00,057-00,057-01,273-00,NSM-00;1
0141;RIVAROLO 1/CARNIA;direzione monte;44.441113;8.891954;007-00,008-00,009-00;1
0142;RIVAROLO 2/LANZA;direzione monte;44.443691;8.892908;007-00,008-00,009-00;1
0143;RIVAROLO 3/CENTRO COMMERCIALE;direzione monte;44.446548;8.893775;007-00,008-00,009-00;1
0144;RIVAROLO 4/TEGLIA;direzione monte;44.448002;8.894126;007-00,008-00,009-00;1
0145;RIVARA/MONTE SEI BUSI;direzione monte;44.450237;8.894227;007-00,008-00,009-00;1
0146;TEGLIA 1/MARITANO;direzione monte;44.452477;8.894994;007-00,008-00,009-00;1
0147;RETA 1/GIRO DEL VENTO;direzione monte;44.454838;8.898416;007-00,008-00,009-00,270-00,670-00;1
0148;RETA 2/VIGILI DEL FUOCO;direzione monte;44.456860;8.900262;007-00,008-00,009-00;1
0149;RISSOTTO/BOLZANETO FS;direzione monte;44.458794;8.901352;007-00,008-00,009-00;1
0150;COLANO/OSPEDALE PASTORINO;direzione monte;44.463352;8.902409;007-00,008-00,009-00,276-00,277-00;1
0152;FERRIERE BRUZZO/MERCATO;direzione monte;44.467094;8.906243;007-00,008-00,009-00,276-00,277-00;1
0153;BRIGNOLE FS/CAPOLINEA;cap. 15 685 686 687;44.405876;8.946848;015-00,607-00,607-04,607-05,608-00,685-00,686-00,687-00;1
0154;MORASSO/CAPOLINEA;capolinea 8;44.470024;8.904849;008-00;1
0155;FERRIERE BRUZZO 2/BRATTE;direzione centro;44.465172;8.904472;007-00,008-00,009-00,N1-00,276-00,277-00;1
0156;OSPEDALE PASTORINO;direzione centro;44.463226;8.901933;007-00,008-00,009-00,N1-00,276-00,277-00;1
0157;RISMONDO/BOLZANETO FS;direzione centro;44.459579;8.901665;007-00,008-00,009-00,074-00,N1-00,270-00,275-00,275-01,670-00;1
0158;RETA 1/BARCHETTA;direzione centro;44.456207;8.899754;007-00,008-00,009-00,N1-00,270-00,275-00,275-01,670-00;1
0159;RETA 2/GIRO DEL VENTO;direzione centro;44.454895;8.897911;007-00,008-00,009-00,N1-00,270-00,670-00;1
0160;TEGLIA 2/BARABINI;direzione centro;44.451706;8.894308;007-00,008-00,009-00,N1-00;1
0161;TEGLIA 3/RIVARA;direzione centro;44.449802;8.894109;007-00,008-00,009-00,N1-00;1
0162;RIVAROLO 1/TEGLIA;direzione centro;44.447762;8.893959;007-00,008-00,009-00,N1-00;1
0163;RIVAROLO 2/CENTRO COMMERCIALE;direzione centro;44.445820;8.893405;007-00,008-00,009-00,N1-00;1
0164;RIVAROLO 3/LANZA;direzione centro;44.443836;8.892736;007-00,008-00,009-00,N1-00;1
0165;RIVAROLO 4/CARNIA;direzione centro;44.440956;8.891711;007-00,008-00,009-00,N1-00;1
0166;PALLAVICINI/CELESIA;direzione centro;44.437805;8.891871;007-00,008-00,008-02,009-00,N1-00;1
0167;JORI 1/PONGOLI;direzione centro;44.433445;8.892311;007-00,008-00,008-02,009-00,N1-00,270-00,270-03,670-00,670-01,I03-00;1
0168;JORI 2/DANDOLO;direzione centro;44.431442;8.891844;007-00,008-00,008-02,009-00,N1-00,270-00,270-03,670-00,670-01;1
0169;JORI 3/BRIN;direzione centro;44.429058;8.892961;007-00,008-00,008-02,009-00,N1-00,270-00,270-03,670-00,670-01,NSM-00;1
0170;CARICAMENTO/ACQUARIO;capolinea 1;44.410698;8.928346;001-00;1
0171;MONTANO/SAMPIERDARENA FS;direzione monte;44.412857;8.888159;007-00,008-00,008-02,009-00,663-00;1
0172;RETI/STORACE;direzione monte;44.415653;8.885813;007-00,008-00,008-02,009-00;1
0173;FILLAK 1/MASNATA;direzione monte;44.418392;8.886233;007-00,008-00,008-02,009-00;1
0174;FILLAK 2/CAMPASSO;direzione monte;44.420128;8.887485;007-00,008-00,008-02,009-00,I06-00;1
0175;FILLAK 3/CAPELLO;direzione monte;44.423897;8.890141;007-00,008-00,008-02,009-00;1
0176;FILLAK 4/CERTOSA;direzione monte;44.426537;8.891953;007-00,008-00,008-02,009-00;1
0177;SAN QUIRICO 1/MORIGALLO;direzione monte;44.470711;8.903480;007-00,009-00,276-00;1
0178;SAN QUIRICO 2/SERRO;direzione monte;44.474514;8.900633;007-00,009-00,276-00;1
0179;SAN QUIRICO 3/PONTE BARBIERI;direzione monte;44.476723;8.900637;007-00,009-00;1
0180;SAN QUIRICO 4/BUDULLI;direzione monte;44.479996;8.900655;007-00,009-00;1
0181;SAN QUIRICO 5/RIO FULLE;direzione monte;44.483334;8.900934;007-00,009-00;1
0182;SAN QUIRICO 6/CHIESA;direzione monte;44.486465;8.900406;007-00,009-00;1
0183;SAN QUIRICO 7/FORESTALE;direzione monte;44.489273;8.901564;007-00,009-00;1
0184;ANFOSSI 1;direzione monte;44.491989;8.904589;007-00,009-00;1
0185;ANFOSSI 2/PONTEDECIMO FS;direzione monte;44.495098;8.905245;007-00,009-00;1
0186;ANFOSSI 3/POLI;direzione monte;44.498001;8.904241;007-00,009-00,063-00,063-01,065-00,663-00;1
0187;PIAZZA PONTEDECIMO/DEL CANTO;direzione monte;44.499508;8.903496;007-00,009-00,063-00,063-01,065-00,663-00;1
0188;GALLINO/CAPOLINEA;capolinea 7 9 663 N1;44.500916;8.903881;007-00,009-00,N1-00,663-00;1
0189;PIAZZA PONTEDECIMO/PERINO;direzione centro;44.499771;8.903079;007-00,009-00,063-00,063-01,065-00,N1-00,663-00;1
0190;ANFOSSI 1/POLI;direzione centro;44.497135;8.904344;007-00,009-00,063-00,063-01,N1-00,663-00;1
0191;ANFOSSI 3/PONTEDECIMO FS;direzione centro;44.494076;8.905105;007-00,009-00,063-00,063-01,N1-00,663-00;1
0192;ANFOSSI 4;direzione centro;44.492504;8.904777;007-00,009-00,063-00,063-01,N1-00,663-00;1
0193;SAN QUIRICO 1/FORESTALE;direzione centro;44.489944;8.902009;007-00,009-00,063-00,063-01,N1-00,663-00;1
0194;SAN QUIRICO 2/CHIESA;direzione centro;44.485798;8.900226;007-00,009-00,N1-00;1
0195;SAN QUIRICO 3/RIO FULLE;direzione centro;44.483089;8.900734;007-00,009-00,N1-00;1
0196;SAN QUIRICO 4/PONTE BARBIERI;direzione centro;44.476963;8.900521;007-00,009-00,N1-00,276-00;1
0197;SAN QUIRICO 5/SERRO;direzione centro;44.474461;8.900457;007-00,009-00,N1-00,276-00;1
0198;SAN QUIRICO 6/MORIGALLO;direzione centro;44.470333;8.903605;007-00,009-00,N1-00,276-00;1
0199;FERRIERE BRUZZO 1/MERCATO;direzione centro;44.466484;8.905774;007-00,008-00,009-00,N1-00,276-00,277-00;1
0200;FILLAK 1/CERTOSA;direzione centro;44.426903;8.892015;007-00,008-00,008-02,009-00,N1-00;1
0201;FILLAK 2/CAPELLO;direzione centro;44.422749;8.889144;007-00,008-00,008-02,009-00,N1-00;1
0202;FILLAK 3/CAMPASSO;direzione centro;44.419823;8.887070;007-00,008-00,008-02,009-00,N1-00,I06-00;1
